label,sentence
7,被災者は、作業者２名で、鋼管（長さ約１８ｍ、重量約６ｔ）を搬送ライン機械によって移動させ、刻印を打つ作業を行っていた。刻印操作盤（Ａ端側）のロックを被災者が解除し、その合図を受けた同僚が自動印字ライン操作盤のロックを解除してキッカー（はね上げ装置）を作動させて鋼管を転がしたところ、鋼管の前方にいた被災者が鋼管端部に接触し、うつ伏せに倒れ鋼管に轢かれ、胸部圧迫に伴う心破裂により死亡した。
7,仮設道路の撤去工事において、ダンプトラック（以下「トラック」）を用いて資材を運搬する作業を行うこととした。被災者は、現場内にトラックを停止させて運転席を下車した。その後、突然、無人のトラックが動き出し、それを止めようとした被災者がトラックと側壁との間に挟まれた。
1,被災者は、空荷のフォークリフトを運転して道路幅２．８ｍの直線の未舗装の公道を走行中、路肩から約５０ｃｍ下の畑に転落した。　
2,被災者は、道路工事中に地中に埋まっていた既存のＵ字溝のフタ（６枚、計１．７）が見つかったため、トラック積載型クレーンにより発注者の資材置き場に運搬した。発注者より積卸場所の指定を受けた後、クレーンを旋回させたところ、車体が傾き、コンクリート製の資材との間に挟まれた。
1,事業場の屋根を塗装するため、２名でスレート屋根上に上り、ワイヤー付のデッキブラシと箒でスレート上面の汚れ落とし作業をしていたところ、被災者はスレート屋根を踏み抜き、高さ５．３ｍの位置から鉄板敷きの床面に墜落した。
17,被災者は、３ｔ普通貨物を運転して市内の店舗から最終配送先店舗に向かうため、国道の下り車線を走行中、交差点で進行方向が赤信号のため停車していた１０ｔ大型トラックの後部に追突した。被災者は、自車のキャビンに挟まれた。
1,被災者は、当該施設内の盆踊り大会の片づけのため、街灯に取り付けられた提灯を三脚の梯子を掛け、天板付近に乗り撤去する作業を行っていた。その際、取り外した提灯の重みでバランスを崩し、梯子ごと約３ｍ下の地面に転落した。
1,被災者は、台風の後で冠水していた図書館の屋上から水を抜きに上った後、同様に図書館玄関の庇にも水が溜まっていたに気づき、庇から約１．５ｍ離れた軒天に２階休憩室の窓から降りた際、足を滑らせ転倒し、高さ３．６ｍの軒から地上へ転落した。
17,被災者は、国道の上り線にトラックを停車させ、取引会社のライトバンと自社トラックとの間で荷の積み替え作業中、ライトバンが後方から走行してきたトラックに追突され、反動により前方に押し出されたことで、自社トラックとライトバンの間に挟まれた。
7,被災者は、勾配のある市道においてごみ収集車（以下「車」という。）を停車してごみの回収作業を行っていたところ、車が坂を下り始めた。そのため、運転席から車に乗り込もうとしたところ、運転席のドアが住宅のブロック塀に当たったために閉まり、乗り込もうとしていた被災者の体が、車体と運転席のドアに挟まれた。
1,被災者は、工場屋根に取り付けられている空調ファンの清掃作業を行っていたところ、空調ファン付近に設けられていた天窓を踏み抜き、９．３ｍ下のコンクリート床に墜落し死亡した。
6,被災者は、ゴルフコース内の木の伐木作業中、伐倒した木（高さ１５ｍ）の枝払いをチェーンソーを使用し一人で行っていたところ、何らかの原因で、幹が回転した。その際、幹の回転により枝（直径１９ｃｍ）が後頭部を直撃し、その下敷きとなった。
